00033110	_onto_nodes	00000026
00014191	_onto_nodes	00000169
00029835	_hypernym	00016169
00023676	_hypernym	00003136
00029429	_onto_nodes	00000173
00037987	_onto_nodes	00000020
00020357	_meronym	00006639
00029222	_hypernym	00001857
00014841	_hypernym	00004441
00027093	_hypernym	00001973
00011141	_verb	00010794
00016217	_onto_nodes	00000092
00013799	_also_see	00009039
00032193	_onto_nodes	00000027
00019450	_modifies_noun	00000387
00001624	_onto_nodes	00000011
00005285	_onto_nodes	00000101
00003710	_onto_nodes	00000101
00017311	_onto_nodes	00000034
00038749	_modifies_noun	00012149
00002593	_onto_nodes	00000150
00000169	_modifies_noun	00000183
00012954	_hypernym	00000282
00014767	_hypernym	00000652
00027920	_hypernym	00003165
00021952	_onto_nodes	00000173
00013747	_onto_nodes	00000106
00026108	_hypernym	00003871
00006181	_onto_nodes	00000098
00017048	_onto_nodes	00000011
00017972	_hypernym	00003793
00038355	_hypernym	00006766
00009147	_onto_nodes	00000027
00012742	_onto_nodes	00000183
00036174	_hypernym	00001957
00035410	_hypernym	00003345
00027985	_modifies_noun	00012149
00007064	_hypernym	00012149
00017193	_onto_nodes	00000027
00024723	_onto_nodes	00000037
00033003	_onto_nodes	00000079
00012776	_causative	00012777
00017054	_onto_nodes	00000020
00014594	_onto_nodes	00000017
00027718	_hypernym	00010794
00020622	_onto_nodes	00000027
00007698	_onto_nodes	00000028
00000504	_onto_nodes	00000030
00029740	_onto_nodes	00000173
00031886	_hypernym	00016169
00037909	_onto_nodes	00000044
00022552	_onto_nodes	00000026
00028154	_verb	00003295
00020688	_hypernym	00009110
00007880	_onto_nodes	00000169
00018035	_hypernym	00002106
00019108	_onto_nodes	00000153
00008106	_onto_nodes	00000160
00011080	_modifies_noun	00000387
00034577	_modifies_noun	00000923
00018365	_onto_nodes	00000029
00030887	_hypernym	00005957
00025806	_onto_nodes	00000003
00027971	_onto_nodes	00000027
00026243	_hypernym	00003907
00017973	_onto_nodes	00000037
00005279	_onto_nodes	00000027
00006003	_onto_nodes	00000007
00017353	_onto_nodes	00000020
00002017	_onto_nodes	00000004
00025751	_onto_nodes	00000003
00035814	_onto_nodes	00000049
00020306	_modifies_noun	00002661
00019086	_meronym	00005714
00015787	_onto_nodes	00000149
00015133	_onto_nodes	00000027
00017911	_hypernym	00002200
00013421	_onto_nodes	00000027
00030220	_onto_nodes	00000052
00026281	_modifies_noun	00000196
00018487	_hypernym	00018489
00008229	_hypernym	00003282
00026655	_hypernym	00005856
00026354	_modifies_noun	00000652
00020578	_onto_nodes	00000092
00030974	_also_see	00009661
00000157	_onto_nodes	00000149
00018165	_also_see	00013744
00025091	_hypernym	00002183
00004473	_modifies_noun	00012149
00013018	_hypernym	00000616
00019792	_onto_nodes	00000111
00031582	_onto_nodes	00000081
00026399	_onto_nodes	00000150
00011784	_onto_nodes	00000047
00003675	_also_see	00001166
00007974	_onto_nodes	00000173
00024095	_hypernym	00001423
00008829	_hypernym	00003295
00001770	_hypernym	00006103
00008238	_hypernym	00008049
00022138	_onto_nodes	00000079
00024905	_hypernym	00000233
00022874	_also_see	00017847
00011902	_onto_nodes	00000027
00029334	_hypernym	00002022
00012261	_onto_nodes	00000160
00006675	_onto_nodes	00000101
00006410	_hypernym	00004674
00011061	_onto_nodes	00000053
00034515	_hypernym	00007488
00022941	_verb	00003295
00011241	_onto_nodes	00000101
00013814	_modifies_noun	00000387
00040046	_hypernym	00005330
00015733	_modifies_noun	00000387
00013514	_meronym	00013520
00026760	_hypernym	00003406
00014798	_modifies_noun	00002954
00019136	_onto_nodes	00000150
00002300	_onto_nodes	00000079
00036703	_hypernym	00001856
00017852	_hypernym	00002106
00005745	_hypernym	00004890
00019560	_onto_nodes	00000053
00013722	_onto_nodes	00000053
00017773	_onto_nodes	00000032
00036019	_onto_nodes	00000123
00004229	_modifies_noun	00000196
00005551	_meronym	00006075
00028718	_hypernym	00001147
00000150	_onto_nodes	00000053
00015610	_onto_nodes	00000053
00000438	_onto_nodes	00000079
00006059	_hypernym	00007135
00010095	_onto_nodes	00000027
00023076	_onto_nodes	00000052
00001420	_modifies_noun	00002954
00006258	_also_see	00006255
00006067	_meronym	00004722
00009859	_hypernym	00004422
00022736	_hypernym	00000282
00012644	_also_see	00012641
00007930	_also_see	00002985
00004991	_hypernym	00003735
00040089	_attributes	00004714
00003080	_onto_nodes	00000123
00016546	_onto_nodes	00000053
00018057	_onto_nodes	00000101
00007756	_hypernym	00003285
00017919	_onto_nodes	00000173
00004793	_hypernym	00006301
00020057	_onto_nodes	00000044
00002158	_hypernym	00000104
00031980	_onto_nodes	00000173
00024902	_hypernym	00003871
00008206	_hypernym	00005489
00027911	_hypernym	00004551
00008834	_attributes	00007523
00018468	_hypernym	00000231
00021834	_onto_nodes	00000053
00033085	_hypernym	00000073
00031516	_hypernym	00001856
00032911	_onto_nodes	00000028
00019908	_onto_nodes	00000053
00025757	_onto_nodes	00000003
00025361	_modifies_noun	00003051
00037058	_hypernym	00000744
00019949	_onto_nodes	00000027
00002644	_also_see	00002947
00028874	_hypernym	00002022
00037913	_onto_nodes	00000046
00015614	_hypernym	00002308
00006646	_onto_nodes	00000027
00036528	_onto_nodes	00000027
00007862	_onto_nodes	00000186
00018012	_onto_nodes	00000007
00032404	_modifies_noun	00000923
00018951	_onto_nodes	00000083
00006332	_onto_nodes	00000047
00037467	_hypernym	00003514
00034241	_onto_nodes	00000052
00004435	_hypernym	00001712
00035102	_hypernym	00035103
00002411	_modifies_noun	00002968
00013719	_hypernym	00010747
00029171	_modifies_noun	00000923
00031803	_onto_nodes	00000194
00030625	_onto_nodes	00000027
00015899	_onto_nodes	00000055
00038947	_onto_nodes	00000150
00017270	_hypernym	00004405
00024833	_hypernym	00000233
00016175	_meronym	00026509
00001644	_hypernym	00003247
00010244	_modifies_noun	00000923
00022307	_onto_nodes	00000173
00034939	_onto_nodes	00000100
00019691	_hypernym	00013368
00035801	_onto_nodes	00000027
00020367	_modifies_noun	00012149
00011895	_onto_nodes	00000035
00000249	_modifies_noun	00000652
00001326	_antonym	00006803
00028135	_hypernym	00002022
00019111	_onto_nodes	00000101
00037083	_hypernym	00006664
00012852	_modifies_noun	00000652
00005007	_onto_nodes	00000062
00015686	_modifies_noun	00000387
00002115	_onto_nodes	00000111
00027459	_hypernym	00027458
00009827	_onto_nodes	00000020
00016430	_onto_nodes	00000052
00003556	_also_see	00003022
00038536	_hypernym	00002349
00013462	_onto_nodes	00000020
00037884	_conjunction	00006287
00023668	_hypernym	00000269
00002167	_hypernym	00001236
00006019	_attributes	00002552
00022955	_verb	00010794
00007960	_hypernym	00001423
00010386	_onto_nodes	00000020
00003713	_onto_nodes	00000101
00028951	_hypernym	00007968
00014945	_onto_nodes	00000186
00005147	_modifies_noun	00000923
00017495	_hypernym	00003345
00021192	_hypernym	00000196
00008196	_onto_nodes	00000173
00009717	_onto_nodes	00000037
00027723	_hypernym	00010794
00019458	_modifies_noun	00012149
00037578	_onto_nodes	00000111
00004326	_onto_nodes	00000123
00015598	_meronym	00000475
00037577	_hypernym	00025497
00035696	_hypernym	00005466
00008209	_onto_nodes	00000027
00003883	_hypernym	00002673
00008715	_hypernym	00012149
00015165	_hypernym	00004988
00007756	_onto_nodes	00000062
00033937	_onto_nodes	00000011
00030821	_hypernym	00001245
00017712	_hypernym	00000183
00029502	_onto_nodes	00000173
00038276	_hypernym	00007753
00033000	_hypernym	00002063
00038730	_hypernym	00004160
00029273	_modifies_noun	00000923
00030682	_hypernym	00004650
00022524	_onto_nodes	00000027
00031641	_modifies_noun	00000652
00018816	_meronym	00000748
00017044	_onto_nodes	00000029
00009646	_onto_nodes	00000052
00022436	_onto_nodes	00000101
00039534	_onto_nodes	00000173
00033938	_onto_nodes	00000020
00013888	_onto_nodes	00000027
00006060	_hypernym	00000565
00013763	_hypernym	00005969
00037397	_onto_nodes	00000101
00016968	_onto_nodes	00000027
00014733	_onto_nodes	00000027
00021096	_meronym	00021153
00024424	_hypernym	00000196
00033575	_onto_nodes	00000020
00009553	_onto_nodes	00000169
00007478	_onto_nodes	00000020
00007354	_hypernym	00000196
00003625	_onto_nodes	00000052
00002920	_hypernym	00000020
00015723	_onto_nodes	00000044
00039006	_modifies_noun	00012149
00026979	_modifies_noun	00000923
00014764	_hypernym	00004073
00033806	_onto_nodes	00000150
00023208	_hypernym	00001856
00018697	_hypernym	00000940
00013222	_hypernym	00000196
00035816	_modifies_noun	00000923
00033288	_onto_nodes	00000020
00022485	_hypernym	00000395
00001066	_hypernym	00028138
00022739	_hypernym	00021778
00001234	_onto_nodes	00000149
00004283	_hypernym	00000744
00018542	_modifies_noun	00000387
00021786	_onto_nodes	00000150
00038167	_hypernym	00001866
00004205	_hypernym	00004214
00006059	_onto_nodes	00000169
00013360	_onto_nodes	00000046
00007713	_onto_nodes	00000027
00009034	_hypernym	00002159
00018169	_onto_nodes	00000108
00038314	_hypernym	00004500
00032400	_hypernym	00032401
00033292	_modifies_noun	00000196
00024814	_onto_nodes	00000020
00025830	_hypernym	00003871
00014092	_onto_nodes	00000092
00010859	_hypernym	00000772
00022393	_hypernym	00007647
00023495	_onto_nodes	00000023
00017612	_modifies_noun	00000652
00013130	_onto_nodes	00000034
00017310	_onto_nodes	00000044
00005578	_onto_nodes	00000062
00000746	_onto_nodes	00000031
00027211	_onto_nodes	00000150
00025236	_onto_nodes	00000037
00008821	_onto_nodes	00000123
00020281	_modifies_noun	00000652
00006446	_onto_nodes	00000007
00027163	_hypernym	00001664
00011765	_modifies_noun	00000387
00036820	_onto_nodes	00000030
00032111	_hypernym	00001856
00031694	_hypernym	00000878
00034012	_modifies_noun	00009967
00006110	_onto_nodes	00000020
00004811	_onto_nodes	00000058
00033015	_hypernym	00001856
