00027496	_onto_nodes	00000029
00012136	_hypernym	00000134
00033065	_onto_nodes	00000149
00024877	_hypernym	00003871
00032326	_hypernym	00000923
00023270	_modifies_noun	00000923
00022955	_verb	00003295
00012573	_onto_nodes	00000062
00026354	_modifies_noun	00000923
00016734	_hypernym	00007730
00039983	_onto_nodes	00000102
00011871	_onto_nodes	00000049
00017583	_onto_nodes	00000027
00018623	_onto_nodes	00000015
00037358	_modifies_noun	00000196
00039704	_hypernym	00002183
00031038	_onto_nodes	00000053
00028276	_onto_nodes	00000027
00030542	_onto_nodes	00000186
00002597	_onto_nodes	00000107
00018299	_onto_nodes	00000150
00036484	_onto_nodes	00000027
00023194	_onto_nodes	00000028
00004456	_modifies_noun	00000923
00007151	_hypernym	00009967
00008865	_hypernym	00006326
00018401	_onto_nodes	00000027
00024326	_onto_nodes	00000123
00027402	_onto_nodes	00000020
00025285	_hypernym	00003871
00008884	_hypernym	00012149
00009367	_hypernym	00002349
00037395	_onto_nodes	00000027
00028747	_onto_nodes	00000026
00031101	_modifies_noun	00000652
00027670	_onto_nodes	00000084
00025853	_onto_nodes	00000003
00031896	_onto_nodes	00000101
00039032	_hypernym	00004430
00005669	_hypernym	00000196
00014651	_hypernym	00001242
00013128	_hypernym	00002907
00014992	_modifies_noun	00000652
00038299	_onto_nodes	00000029
00040092	_onto_nodes	00000124
00001294	_hypernym	00003462
00000370	_hypernym	00000392
00026698	_hypernym	00025495
00038980	_meronym	00028375
00002668	_onto_nodes	00000062
00012672	_derived_from	00003942
00015882	_onto_nodes	00000027
00033658	_hypernym	00000923
00011374	_onto_nodes	00000092
00009989	_meronym	00009990
00010115	_onto_nodes	00000015
00035171	_onto_nodes	00000027
00030822	_modifies_noun	00002971
00027961	_hypernym	00004273
00002302	_modifies_noun	00012149
00015103	_hypernym	00001525
00014104	_onto_nodes	00000123
00008831	_hypernym	00003081
00040279	_onto_nodes	00000095
00012101	_onto_nodes	00000027
00001070	_hypernym	00001957
00033630	_modifies_noun	00012149
00037924	_meronym	00037925
00028446	_hypernym	00008043
00019051	_onto_nodes	00000027
00016135	_hypernym	00000073
00009600	_hypernym	00001758
00030840	_onto_nodes	00000149
00038215	_onto_nodes	00000026
00031320	_onto_nodes	00000149
00029137	_hypernym	00000652
00018384	_hypernym	00000183
00031398	_modifies_noun	00000923
00030001	_hypernym	00013028
00007081	_hypernym	00000652
00040274	_onto_nodes	00000111
00033398	_hypernym	00002023
00018978	_onto_nodes	00000053
00011912	_modifies_noun	00000387
00033773	_modifies_noun	00012149
00005675	_hypernym	00003651
00024176	_hypernym	00004430
00000661	_onto_nodes	00000030
00027754	_onto_nodes	00000027
00010080	_onto_nodes	00000154
00021611	_onto_nodes	00000029
00024207	_hypernym	00004500
00031746	_onto_nodes	00000150
00006019	_hypernym	00001580
00038002	_onto_nodes	00000092
00022265	_onto_nodes	00000173
00010299	_meronym	00000475
00012341	_similar	00003387
00029985	_onto_nodes	00000173
00039916	_onto_nodes	00000037
00036716	_hypernym	00000073
00010661	_hypernym	00002183
00011870	_onto_nodes	00000027
00020071	_hypernym	00007718
00020244	_hypernym	00007314
00019245	_modifies_noun	00000652
00028021	_onto_nodes	00000101
00018801	_onto_nodes	00000015
00004898	_onto_nodes	00000101
00038712	_onto_nodes	00000413
00013024	_onto_nodes	00000062
00033520	_modifies_noun	00000923
00000946	_onto_nodes	00000020
00033541	_modifies_noun	00000923
00024897	_hypernym	00003871
00006856	_onto_nodes	00000130
