00009993,_onto_nodes,00000026
00009951,_onto_nodes,00000027
00033467,_onto_nodes,00000083
00026809,_onto_nodes,00000173
00012354,_onto_nodes,00000101
00023195,_onto_nodes,00000029
00006071,_hypernym,00009192
00012221,_onto_nodes,00000143
00009035,_onto_nodes,00000022
00011149,_onto_nodes,00000183
00010620,_modifies_noun,00000923
00002417,_also_see,00000172
00029768,_onto_nodes,00000150
00036909,_onto_nodes,00000028
00008740,_onto_nodes,00000050
00023639,_modifies_noun,00000923
00028719,_modifies_noun,00000652
00005498,_hypernym,00002468
00022109,_onto_nodes,00000101
00008623,_modifies_noun,00001249
00006104,_onto_nodes,00000062
00023743,_onto_nodes,00000101
00020002,_onto_nodes,00000020
00029580,_onto_nodes,00000027
00020456,_onto_nodes,00000028
00028916,_modifies_noun,00000196
00002701,_modifies_noun,00000196
00031072,_modifies_noun,00012149
00035409,_modifies_noun,00000652
00017247,_onto_nodes,00000055
00037949,_modifies_noun,00000923
00015339,_onto_nodes,00000150
00021608,_onto_nodes,00000150
00004228,_modifies_noun,00000183
00036358,_modifies_noun,00000748
00001327,_modifies_noun,00000183
00011554,_onto_nodes,00000020
00008987,_onto_nodes,00000029
00016619,_onto_nodes,00000055
00005489,_hyponym,00019479
00020724,_onto_nodes,00000027
00030843,_hypernym,00013066
00002502,_onto_nodes,00000029
00000196,_verb,00000236
00035126,_onto_nodes,00000143
00031236,_onto_nodes,00000173
00031646,_also_see,00001209
00008102,_onto_nodes,00000037
00032133,_onto_nodes,00000023
00018100,_verb,00003295
00015693,_onto_nodes,00000106
00000396,_onto_nodes,00000026
00005599,_onto_nodes,00000027
00032255,_onto_nodes,00000150
00026218,_modifies_noun,00012149
00017175,_onto_nodes,00000029
00000798,_onto_nodes,00000027
00037120,_onto_nodes,00000150
00016197,_modifies_noun,00000923
00031672,_onto_nodes,00000053
00019518,_modifies_noun,00000652
00035707,_onto_nodes,00000037
00018149,_hypernym,00003295
00002977,_onto_nodes,00000003
00012817,_onto_nodes,00000026
00004039,_onto_nodes,00000027
00030720,_onto_nodes,00000029
00017556,_onto_nodes,00000052
00012220,_hypernym,00004114
00006541,_modifies_noun,00000748
00016652,_also_see,00004969
00035582,_onto_nodes,00000020
00039810,_onto_nodes,00000011
00008786,_onto_nodes,00000027
00028149,_onto_nodes,00000106
00039190,_onto_nodes,00000123
00007788,_onto_nodes,00000020
00038820,_onto_nodes,00000079
