00010889,_derived_from,00003468
00027377,_onto_nodes,00000037
00031673,_onto_nodes,00000083
00027097,_onto_nodes,00000037
00005625,_hypernym,00003295
00030252,_modifies_noun,00000196
00002386,_modifies_noun,00000923
00022255,_onto_nodes,00000111
00021126,_onto_nodes,00000027
00026875,_onto_nodes,00000050
00030027,_onto_nodes,00000173
00007213,_onto_nodes,00000044
00002295,_onto_nodes,00000111
00001777,_onto_nodes,00000101
00040009,_derived_from,00009187
00026152,_onto_nodes,00000037
00035666,_onto_nodes,00000106
00009159,_onto_nodes,00000166
00020082,_onto_nodes,00000150
00038858,_onto_nodes,00000123
00013806,_modifies_noun,00012149
00012549,_also_see,00008119
00013593,_onto_nodes,00000101
00013693,_also_see,00001897
00035059,_onto_nodes,00000052
00015626,_modifies_noun,00000923
00017889,_onto_nodes,00000027
00005423,_modifies_noun,00000748
00017517,_onto_nodes,00000126
00006989,_onto_nodes,00000027
00039837,_onto_nodes,00000101
00006128,_onto_nodes,00000028
00008760,_onto_nodes,00000052
00036529,_onto_nodes,00000055
00031297,_onto_nodes,00000086
00027741,_also_see,00025564
00024922,_onto_nodes,00000037
00033066,_hypernym,00007789
00004538,_onto_nodes,00000046
00020614,_hyponym,00034641
00007179,_onto_nodes,00000028
00024017,_onto_nodes,00000037
00038148,_hypernym,00005367
00009592,_onto_nodes,00000092
00008184,_onto_nodes,00000052
00004134,_onto_nodes,00000058
00020249,_verb,00003295
00018314,_onto_nodes,00000052
00010132,_modifies_noun,00000748
00000838,_onto_nodes,00000051
00025314,_onto_nodes,00000092
00001110,_onto_nodes,00000101
00007018,_onto_nodes,00000030
00014806,_onto_nodes,00000020
00009579,_onto_nodes,00000027
00035320,_onto_nodes,00000052
00031657,_modifies_noun,00000652
00018712,_onto_nodes,00000027
00011250,_onto_nodes,00000055
00030269,_also_see,00006604
00019184,_onto_nodes,00000195
00001124,_onto_nodes,00000150
00039846,_onto_nodes,00000101
00009352,_onto_nodes,00000024
00034831,_hypernym,00010794
00005257,_onto_nodes,00000029
00033967,_hypernym,00005864
00016024,_onto_nodes,00000027
00006924,_modifies_noun,00000923
00000494,_onto_nodes,00000101
00005084,_onto_nodes,00000028
00002579,_modifies_noun,00005307
00023941,_onto_nodes,00000150
00002620,_verb,00010794
00012080,_onto_nodes,00000027
00030378,_onto_nodes,00000028
00013097,_hypernym,00013028
00000901,_onto_nodes,00000062
00037585,_modifies_noun,00000196
00013508,_onto_nodes,00000149
00028655,_modifies_noun,00000923
00026999,_onto_nodes,00000046
00010280,_onto_nodes,00000020
00019771,_onto_nodes,00000020
00030466,_hypernym,00003295
00005138,_hypernym,00027694
00026681,_onto_nodes,00000037
00002459,_modifies_noun,00000923
00009616,_onto_nodes,00000166
00036671,_onto_nodes,00000062
00025449,_onto_nodes,00000023
00015470,_also_see,00015468
00007950,_onto_nodes,00000052
00023374,_onto_nodes,00000150
00002940,_onto_nodes,00000047
00024062,_also_see,00000410
00003375,_hypernym,00032249
00033558,_modifies_noun,00001583
00024767,_onto_nodes,00000037
00000310,_onto_nodes,00000030
00009704,_hypernym,00012320
00017520,_onto_nodes,00000037
00038927,_onto_nodes,00000062
00028013,_onto_nodes,00000027
00035757,_onto_nodes,00000149
00038349,_onto_nodes,00000027
00017003,_onto_nodes,00000173
00035145,_onto_nodes,00000123
00014027,_also_see,00004578
00006408,_onto_nodes,00000079
00008594,_onto_nodes,00000092
00025578,_also_see,00000991
00014731,_onto_nodes,00000007
00032314,_onto_nodes,00000027
00001802,_onto_nodes,00000062
00007562,_onto_nodes,00000020
00000254,_hypernym,00003282
00029684,_onto_nodes,00000123
00004309,_hypernym,00012515
00001337,_antonym,00002298
00012149,_hyponym,00013655
00021664,_onto_nodes,00000150
00001630,_onto_nodes,00000027
00010819,_verb,00003295
00019571,_onto_nodes,00000029
00014307,_onto_nodes,00000027
00005147,_onto_nodes,00000101
00019992,_onto_nodes,00000027
00033633,_onto_nodes,00000052
00015703,_onto_nodes,00000106
00020218,_onto_nodes,00000186
00007222,_hypernym,00007120
00001651,_onto_nodes,00000061
00003310,_onto_nodes,00000027
00011840,_hypernym,00012189
00018437,_onto_nodes,00000092
00018215,_onto_nodes,00000086
00006306,_modifies_noun,00006809
00001150,_onto_nodes,00000101
00009506,_also_see,00001282
00028587,_onto_nodes,00000027
00033832,_onto_nodes,00000173
00030412,_onto_nodes,00000028
00013766,_modifies_noun,00012149
00030432,_onto_nodes,00000027
00007063,_onto_nodes,00000020
00001821,_also_see,00000157
00014444,_onto_nodes,00000101
00010906,_onto_nodes,00000051
00026006,_onto_nodes,00000037
00038077,_verb,00003295
00037255,_onto_nodes,00000027
00015569,_onto_nodes,00000176
00014745,_modifies_noun,00000923
00032803,_modifies_noun,00000923
00036635,_hypernym,00034514
00019823,_modifies_noun,00000387
00016011,_onto_nodes,00000101
00037264,_onto_nodes,00000020
00008290,_antonym,00005182
00005438,_hypernym,00003295
00004626,_onto_nodes,00000101
00023285,_also_see,00018486
00001885,_hyponym,00039325
00030428,_onto_nodes,00000046
00017884,_onto_nodes,00000027
00012406,_modifies_noun,00000196
00039367,_modifies_noun,00012149
00005522,_onto_nodes,00000062
00027995,_onto_nodes,00000080
00017288,_onto_nodes,00000027
00020389,_onto_nodes,00000027
00006201,_onto_nodes,00000079
00002420,_modifies_noun,00000196
00032838,_modifies_noun,00000196
00021004,_onto_nodes,00000173
00003704,_modifies_noun,00000923
00010918,_onto_nodes,00000053
00017136,_onto_nodes,00000027
00019298,_modifies_noun,00000923
00004791,_onto_nodes,00000047
00024162,_onto_nodes,00000037
00007765,_onto_nodes,00000063
00015937,_modifies_noun,00012149
00005005,_onto_nodes,00000062
00037733,_onto_nodes,00000020
00018580,_onto_nodes,00000126
00011051,_onto_nodes,00000027
00000524,_verb,00003295
00032360,_onto_nodes,00000166
00012178,_hypernym,00004686
00039050,_modifies_noun,00001897
00003711,_onto_nodes,00000101
00018514,_onto_nodes,00000027
00011100,_verb,00003295
00027364,_onto_nodes,00000020
00012180,_hypernym,00007121
00037420,_verb,00003295
00018955,_onto_nodes,00000007
00012886,_onto_nodes,00000079
00015094,_modifies_noun,00000387
00000963,_antonym,00000972
00014577,_onto_nodes,00000027
00033993,_onto_nodes,00000026
00026526,_onto_nodes,00000053
00015109,_onto_nodes,00000027
00007086,_onto_nodes,00000027
00029037,_onto_nodes,00000062
00034287,_modifies_noun,00000652
00011223,_modifies_noun,00000183
00001805,_modifies_noun,00000923
00014679,_attributes,00005047
00012928,_onto_nodes,00000133
00035664,_verb,00003295
00012421,_onto_nodes,00000028
00034330,_onto_nodes,00000095
00019259,_onto_nodes,00000173
00025988,_onto_nodes,00000037
00000586,_onto_nodes,00000030
00038334,_onto_nodes,00000143
00012051,_onto_nodes,00000183
00037639,_onto_nodes,00000062
00017902,_onto_nodes,00000101
00031272,_onto_nodes,00000101
00010132,_onto_nodes,00000102
00013700,_antonym,00002971
00021589,_onto_nodes,00000150
00012150,_hyponym,00008970
00001227,_onto_nodes,00000028
00009592,_also_see,00009686
00016270,_onto_nodes,00000086
00002627,_similar,00002442
00028939,_attributes,00008024
00027947,_onto_nodes,00000020
00023909,_onto_nodes,00000008
00034588,_onto_nodes,00000149
00014769,_onto_nodes,00000023
00023049,_onto_nodes,00000027
00001988,_onto_nodes,00000173
00024006,_onto_nodes,00000037
00002799,_onto_nodes,00000052
00000326,_onto_nodes,00000101
00012680,_hypernym,00007134
00005360,_onto_nodes,00000028
00036116,_onto_nodes,00000155
00014843,_onto_nodes,00000062
00034960,_onto_nodes,00000079
00011378,_onto_nodes,00000020
00031769,_onto_nodes,00000046
00020267,_modifies_noun,00000652
00030281,_onto_nodes,00000053
00006011,_hypernym,00010782
00020887,_onto_nodes,00000053
00025496,_onto_nodes,00000027
00014478,_onto_nodes,00000027
00004261,_onto_nodes,00000028
00026241,_onto_nodes,00000092
00010373,_onto_nodes,00000101
00017935,_also_see,00003729
00000879,_modifies_noun,00000196
00022454,_onto_nodes,00000030
00027750,_onto_nodes,00000027
00023604,_onto_nodes,00000101
00020997,_modifies_noun,00012149
00022269,_modifies_noun,00003860
00034491,_modifies_noun,00000183
00021949,_onto_nodes,00000173
00027499,_onto_nodes,00000020
00022645,_onto_nodes,00000011
00006163,_onto_nodes,00000092
00005502,_onto_nodes,00000149
00022605,_onto_nodes,00000062
00027521,_onto_nodes,00000145
00002297,_verb,00003295
00007387,_onto_nodes,00000148
00020963,_also_see,00020960
