00023994,_hypernym,00004500
00039359,_hypernym,00000940
00005625,_onto_nodes,00000183
00030436,_onto_nodes,00000037
00031947,_hypernym,00010743
00026192,_onto_nodes,00000173
00020976,_onto_nodes,00000101
00020806,_meronym,00002195
00003164,_modifies_noun,00000196
00030068,_hypernym,00001856
00000284,_onto_nodes,00000055
00005711,_onto_nodes,00000126
00008730,_hypernym,00002919
00031541,_onto_nodes,00000111
00024238,_onto_nodes,00000095
00001582,_onto_nodes,00000150
00006589,_onto_nodes,00000169
00020593,_onto_nodes,00000092
00007678,_hypernym,00000224
00019510,_hypernym,00001978
00033916,_onto_nodes,00000027
00038663,_modifies_noun,00000923
00028780,_hypernym,00007314
00000835,_onto_nodes,00000101
00026538,_onto_nodes,00000028
00019549,_onto_nodes,00000173
00024403,_modifies_noun,00000196
00033219,_hypernym,00003730
00019436,_onto_nodes,00000062
00000009,_onto_nodes,00000058
00012023,_hypernym,00003666
00027773,_onto_nodes,00000123
00031448,_hypernym,00004551
00025755,_hypernym,00013128
00036465,_hypernym,00003390
00010605,_hypernym,00008099
00019225,_onto_nodes,00000027
00015661,_onto_nodes,00000037
00014169,_meronym,00001467
00026344,_onto_nodes,00000214
00025551,_onto_nodes,00000098
00038391,_modifies_noun,00012149
00029361,_hypernym,00003165
00019648,_modifies_noun,00000387
00006878,_also_see,00000858
00036021,_hypernym,00006750
00037390,_onto_nodes,00000027
00011248,_hypernym,00000652
00032086,_hypernym,00001799
00020131,_hypernym,00004430
00011074,_verb,00003295
00007302,_onto_nodes,00000183
00017622,_onto_nodes,00000028
00004072,_onto_nodes,00000173
00014163,_onto_nodes,00000027
00006102,_onto_nodes,00000150
00007431,_hypernym,00010794
00028495,_onto_nodes,00000176
00007603,_hypernym,00003345
00023605,_hypernym,00016169
00005317,_modifies_noun,00000196
00036229,_onto_nodes,00000111
00017935,_onto_nodes,00000101
00036996,_hypernym,00007503
00026183,_hypernym,00008324
00024211,_onto_nodes,00000037
00026594,_onto_nodes,00000092
00008450,_hypernym,00001627
00009983,_onto_nodes,00000196
00028698,_hypernym,00003136
00010003,_onto_nodes,00000052
00010381,_onto_nodes,00000026
00011361,_onto_nodes,00000173
00014660,_hypernym,00002349
00026449,_onto_nodes,00000044
00030415,_onto_nodes,00000066
00033794,_onto_nodes,00000023
00024034,_onto_nodes,00000027
00039102,_hypernym,00010836
00037405,_onto_nodes,00000027
00038867,_onto_nodes,00000020
00010296,_onto_nodes,00000169
00014258,_onto_nodes,00000145
00025862,_hypernym,00000233
00021669,_onto_nodes,00000027
00000495,_onto_nodes,00000150
00024890,_hypernym,00003871
00015720,_hypernym,00008841
00019198,_modifies_noun,00000652
00016119,_hypernym,00009916
00018839,_hypernym,00003406
00017625,_hypernym,00001856
00003842,_hypernym,00002933
00018663,_onto_nodes,00000092
00025471,_onto_nodes,00000098
00021662,_onto_nodes,00000086
00033986,_onto_nodes,00000044
00034113,_onto_nodes,00000186
00028558,_also_see,00007067
00013647,_hypernym,00005866
00027752,_hypernym,00003735
00019654,_onto_nodes,00000027
00000635,_hypernym,00004374
00001808,_onto_nodes,00000092
00016835,_hypernym,00000134
00025002,_hypernym,00003871
00015469,_onto_nodes,00000101
00008277,_hypernym,00001318
00021797,_onto_nodes,00000150
00028011,_onto_nodes,00000027
00010447,_hypernym,00001715
00017967,_hypernym,00007263
00022596,_onto_nodes,00000101
00026340,_hypernym,00001856
00027572,_onto_nodes,00000101
