00016721,_hypernym,00004441
00033703,_hypernym,00001525
00026622,_hypernym,00004430
00039488,_onto_nodes,00000148
00003533,_hypernym,00001901
00026073,_hypernym,00003871
00019101,_onto_nodes,00000123
00040014,_hypernym,00000269
00020379,_modifies_noun,00000652
00012499,_hypernym,00007369
00038741,_hypernym,00003475
00008684,_modifies_noun,00000196
00011357,_onto_nodes,00000095
00004243,_hypernym,00000332
00026556,_onto_nodes,00000053
00010598,_hypernym,00001574
00017316,_onto_nodes,00000017
00022706,_onto_nodes,00000027
00028863,_also_see,00028592
00007056,_onto_nodes,00000020
00002498,_hypernym,00000497
00019341,_onto_nodes,00000173
00028700,_modifies_noun,00000652
00014122,_modifies_noun,00001998
00040120,_meronym,00002182
00007975,_hypernym,00000183
00030828,_onto_nodes,00000173
00008416,_hypernym,00002385
00000993,_onto_nodes,00000004
00014717,_onto_nodes,00000029
00025182,_onto_nodes,00000037
00000707,_hypernym,00010698
00028646,_onto_nodes,00000111
00012233,_hypernym,00000246
00036467,_onto_nodes,00000027
00040071,_onto_nodes,00000148
00031343,_onto_nodes,00000173
00023807,_onto_nodes,00000037
00038420,_attributes,00005916
00032790,_hypernym,00032791
00021394,_onto_nodes,00000101
00020896,_hypernym,00010747
00030126,_hypernym,00001856
00024411,_hypernym,00004500
00023913,_modifies_noun,00012149
00009312,_hypernym,00002125
00035150,_onto_nodes,00000079
00026521,_hypernym,00000196
00013509,_hypernym,00003288
00010231,_hypernym,00010794
00018293,_hypernym,00003854
00005088,_hypernym,00003139
00021976,_hypernym,00001856
00002160,_modifies_noun,00000748
00021088,_modifies_noun,00012149
00007586,_hypernym,00003735
00032560,_hypernym,00009000
00006696,_onto_nodes,00000028
00031883,_onto_nodes,00000173
00005235,_hypernym,00001929
00004175,_meronym,00029543
00009784,_onto_nodes,00000020
00013430,_hypernym,00001664
00032308,_onto_nodes,00000101
00033842,_modifies_noun,00000196
00015248,_hypernym,00006588
00005991,_hypernym,00004374
00015790,_modifies_noun,00000652
00000102,_modifies_noun,00000196
00022081,_hypernym,00002349
00007183,_hypernym,00000165
00037154,_onto_nodes,00000101
00009062,_modifies_noun,00000923
00015087,_onto_nodes,00000017
00026644,_onto_nodes,00000027
00038425,_hypernym,00001476
00021148,_onto_nodes,00000173
00031282,_modifies_noun,00000196
00025770,_onto_nodes,00000003
00036927,_onto_nodes,00000052
00002413,_hypernym,00001079
00017980,_attributes,00007946
00026331,_onto_nodes,00000173
00031575,_hypernym,00000950
00014518,_hypernym,00000696
00031758,_onto_nodes,00000111
00019867,_onto_nodes,00000020
00035164,_onto_nodes,00000037
00013561,_hypernym,00012149
00024275,_onto_nodes,00000124
00021285,_onto_nodes,00000173
00037767,_hypernym,00002954
00033052,_hypernym,00000233
