00023861,_onto_nodes,00000021
00037947,_hypernym,00028448
00000984,_hypernym,00000196
00020197,_onto_nodes,00000066
00001284,_modifies_noun,00000196
00016261,_modifies_noun,00000652
00014973,_onto_nodes,00000101
00018692,_onto_nodes,00000149
00003828,_hypernym,00001423
00005331,_onto_nodes,00000027
00019130,_verb,00012149
00001435,_hypernym,00003789
00020131,_hypernym,00004430
00002200,_onto_nodes,00000015
00036114,_onto_nodes,00000101
00011730,_hypernym,00012149
00008751,_onto_nodes,00000027
00012013,_hypernym,00005854
00032892,_hypernym,00001856
00035571,_onto_nodes,00000149
00007236,_hypernym,00003860
00029226,_hypernym,00002941
00036018,_hypernym,00000814
00008011,_hypernym,00002106
00025204,_hypernym,00000233
00031806,_hypernym,00009916
00029468,_hypernym,00003165
00025186,_hypernym,00000233
00024132,_hypernym,00004500
00037405,_onto_nodes,00000027
00000870,_modifies_noun,00000387
00032210,_hypernym,00010729
00004840,_onto_nodes,00000027
00032244,_modifies_noun,00000183
00012073,_onto_nodes,00000030
00000943,_modifies_noun,00000196
00027471,_hypernym,00003295
00023974,_hypernym,00007522
00006589,_hypernym,00013028
00005304,_onto_nodes,00000027
00038855,_hypernym,00002766
00011100,_derived_from,00010813
00033231,_modifies_noun,00000652
00009517,_modifies_noun,00001973
00005989,_meronym,00000346
00004640,_hypernym,00005684
00029641,_onto_nodes,00000026
00020442,_causative,00020443
00014843,_onto_nodes,00000062
00007297,_hypernym,00007298
00024550,_onto_nodes,00000150
00021891,_modifies_noun,00012149
00030852,_hypernym,00000196
00010427,_hypernym,00007065
00019792,_onto_nodes,00000111
00035659,_onto_nodes,00000101
00011765,_onto_nodes,00000092
00038047,_onto_nodes,00000020
00002718,_onto_nodes,00000101
00016738,_onto_nodes,00000101
00035424,_hypernym,00034657
00031766,_hypernym,00003288
00002782,_onto_nodes,00000101
00023505,_onto_nodes,00000092
00013798,_modifies_noun,00012149
00023526,_onto_nodes,00000030
00002599,_hypernym,00001965
00007398,_hypernym,00001712
00028698,_hypernym,00003136
00008969,_hypernym,00003068
00030275,_onto_nodes,00000027
00003669,_modifies_noun,00000183
00003251,_onto_nodes,00000170
00021700,_hypernym,00003463
00035251,_onto_nodes,00000079
00037773,_hypernym,00002994
00007535,_meronym,00004340
00023816,_hypernym,00008766
00032585,_hypernym,00007789
00011834,_onto_nodes,00000144
00016855,_meronym,00016856
00000624,_hypernym,00000317
00034368,_onto_nodes,00000111
00025208,_hypernym,00003871
